row_position,date,feature,feature_group,feature_value,shap_contribution_ratio,shap_contribution_usd
14,2024-03-15,news_sentiment_ma_5,news_sentiment,0.0354559946717625,0.00010057599395306587,0.019139611649268435
14,2024-03-15,news_sentiment_ma_20,news_sentiment,0.1176193362042949,-2.9748928305438213e-05,-0.0056612210565248925
14,2024-03-15,news_article_count_ma_5,news_sentiment,2.2,-0.00015166668711303263,-0.02886217055761011
15,2024-03-15,daily_return,other_market,0.012395595041762,-3.9479100179177554e-05,-0.007512872764097489
15,2024-03-15,log_return,other_market,0.0123193986735998,-5.910300305447609e-05,-0.0112473014812668
15,2024-03-15,intraday_return,other_market,0.0204847704847706,-4.409632398547067e-06,-0.000839153045443507
15,2024-03-15,high_low_range,other_market,0.0234366789280084,-1.134232736720292e-05,-0.002158444897978716
15,2024-03-15,volume_change,other_market,0.6689231783840401,-0.00024160601638069439,-0.04597762491724614
15,2024-03-15,volume_to_ma20_ratio,other_market,2.177963436297028,-0.0010417933323862425,-0.19825327115310196
15,2024-03-15,close_to_ma20_ratio,other_market,1.0236989331626736,0.00011918225939027331,0.022680383961969013
15,2024-03-15,close_to_ma60_ratio,other_market,1.0785576946307969,-0.00021559119019558642,-0.041027003494220095
15,2024-03-15,rolling_vol_20,historical_volatility,0.1203841928082533,-0.000869145195233462,-0.16539833065292783
15,2024-03-15,rolling_vol_60,historical_volatility,0.1259010475312656,-0.03096156828086288,-5.891986443848206
15,2024-03-15,vix,vix_core,14.41,-0.0005514864814794544,-0.10494787742554018
15,2024-03-15,vix_change,vix_core,0.0006944444444443,-6.37730853921041e-05,-0.012136018150117412
15,2024-03-15,vix_ma_20,vix_core,14.202999999999998,-0.0018258985145900195,-0.3474684873264807
15,2024-03-15,treasury_10y,other_market,4.31,0.00017512655671948247,0.03332658374371752
15,2024-03-15,treasury_10y_change,other_market,0.0199999999999995,1.441161766528634e-05,0.0027425308417039908
15,2024-03-15,treasury_10y_momentum_20,other_market,0.0699999999999994,0.0001427662764151285,0.027168422401798956
15,2024-03-15,jpm_vix_corr_20,vix_interaction,-0.2408547833104373,-0.00039670597684725886,-0.07549314739403337
15,2024-03-15,moneyness,contract_terms,1.0,-0.01490219475482466,-2.835887661843133
15,2024-03-15,choice_time_years,contract_terms,0.5,0.006570884046533671,1.2504392340553576
15,2024-03-15,maturity_years,contract_terms,1.0,0.0,0.0
15,2024-03-15,news_available_lag1,news_sentiment,1.0,5.829666851831812e-06,0.0011093856019035939
15,2024-03-15,news_article_count_lag1,news_sentiment,2.0,2.7784094857743803e-06,0.0005287313251428646
15,2024-03-15,news_sentiment_mean_lag1,news_sentiment,-0.5230764999999999,-0.0001160889695559948,-0.022091730906505812
15,2024-03-15,news_sentiment_weighted_lag1,news_sentiment,-0.5230764999999999,-6.272048088563042e-05,-0.011935707512535471
15,2024-03-15,news_positive_share_lag1,news_sentiment,0.0,-1.0631950513249125e-05,-0.002023260182671309
15,2024-03-15,news_negative_share_lag1,news_sentiment,1.0,7.270688381715974e-06,0.0013836119990405498
15,2024-03-15,news_neutral_share_lag1,news_sentiment,0.0,-1.013681860874808e-05,-0.0019290365812447596
15,2024-03-15,news_sentiment_ma_5,news_sentiment,0.0354559946717625,0.00011475362957360903,0.021837615707857798
15,2024-03-15,news_sentiment_ma_20,news_sentiment,0.1176193362042949,-7.579287115023815e-05,-0.01442338337989032
15,2024-03-15,news_article_count_ma_5,news_sentiment,2.2,-0.00014897468334613588,-0.028349882240769658
16,2024-03-15,daily_return,other_market,0.012395595041762,-2.8468889840029978e-05,-0.005417629736557705
16,2024-03-15,log_return,other_market,0.0123193986735998,-4.019417146947701e-05,-0.007648950830641476
16,2024-03-15,intraday_return,other_market,0.0204847704847706,-3.557794010008106e-05,-0.006770482001045426
16,2024-03-15,high_low_range,other_market,0.0234366789280084,-1.9128888702944693e-06,-0.00036402275201703754
16,2024-03-15,volume_change,other_market,0.6689231783840401,-0.00024035594712351822,-0.04573973673760552
16,2024-03-15,volume_to_ma20_ratio,other_market,2.177963436297028,-0.0007540668610631139,-0.14349892366031058
16,2024-03-15,close_to_ma20_ratio,other_market,1.0236989331626736,0.00011268072271971738,0.021443141533562218
16,2024-03-15,close_to_ma60_ratio,other_market,1.0785576946307969,-0.0002637215761989623,-0.050186215950662534
16,2024-03-15,rolling_vol_20,historical_volatility,0.1203841928082533,-0.0007160558092784769,-0.13626542050569415
16,2024-03-15,rolling_vol_60,historical_volatility,0.1259010475312656,-0.031353243743167725,-5.966522284324818
16,2024-03-15,vix,vix_core,14.41,-0.0006784062478848838,-0.1291007089724934
16,2024-03-15,vix_change,vix_core,0.0006944444444443,-5.714243755514621e-05,-0.010874205866744325
16,2024-03-15,vix_ma_20,vix_core,14.202999999999998,-0.0018069133821478186,-0.3438556166227299
16,2024-03-15,treasury_10y,other_market,4.31,-0.0011464489698556778,-0.2181692389635355
16,2024-03-15,treasury_10y_change,other_market,0.0199999999999995,2.248518487066023e-05,0.004278930680886642
16,2024-03-15,treasury_10y_momentum_20,other_market,0.0699999999999994,6.73173669858548e-05,0.012810494937408169
16,2024-03-15,jpm_vix_corr_20,vix_interaction,-0.2408547833104373,-0.00034005243722271244,-0.06471197880348219
16,2024-03-15,moneyness,contract_terms,1.1,-0.012807468507181652,-2.4372612569166683
16,2024-03-15,choice_time_years,contract_terms,0.25,-0.005928574486982979,-1.128207724872861
16,2024-03-15,maturity_years,contract_terms,1.0,0.0,0.0
16,2024-03-15,news_available_lag1,news_sentiment,1.0,5.829666851831812e-06,0.0011093856019035939
16,2024-03-15,news_article_count_lag1,news_sentiment,2.0,-1.5662372545832366e-06,-0.0002980549495471899
16,2024-03-15,news_sentiment_mean_lag1,news_sentiment,-0.5230764999999999,-2.039857996078587e-06,-0.0003881849766537552
16,2024-03-15,news_sentiment_weighted_lag1,news_sentiment,-0.5230764999999999,1.124155318984272e-05,0.0021392675720270696
16,2024-03-15,news_positive_share_lag1,news_sentiment,0.0,-1.6068767727875558e-05,-0.003057886498614719
16,2024-03-15,news_negative_share_lag1,news_sentiment,1.0,2.2965575743792967e-05,0.004370349064043802
16,2024-03-15,news_neutral_share_lag1,news_sentiment,0.0,3.0695724314870075e-05,0.005841396337119776
16,2024-03-15,news_sentiment_ma_5,news_sentiment,0.0354559946717625,0.00010360489735342904,0.019716011966357548
16,2024-03-15,news_sentiment_ma_20,news_sentiment,0.1176193362042949,-7.353580943496809e-05,-0.013993864535474429
16,2024-03-15,news_article_count_ma_5,news_sentiment,2.2,-0.00016008160385909463,-0.03046352921438571
17,2024-03-15,daily_return,other_market,0.012395595041762,-4.065606705369802e-05,-0.007736849560318734
17,2024-03-15,log_return,other_market,0.0123193986735998,-6.502488957617326e-05,-0.012374236486345771
17,2024-03-15,intraday_return,other_market,0.0204847704847706,3.9464430957329225e-06,0.0007510081211179752
17,2024-03-15,high_low_range,other_market,0.0234366789280084,-6.103017361955353e-06,-0.0011614042039801036
17,2024-03-15,volume_change,other_market,0.6689231783840401,-0.00025560526066522904,-0.04864168110459309
17,2024-03-15,volume_to_ma20_ratio,other_market,2.177963436297028,-0.0009500104130595696,-0.1807869816052361
17,2024-03-15,close_to_ma20_ratio,other_market,1.0236989331626736,0.00013116477568021943,0.02496065681194576
17,2024-03-15,close_to_ma60_ratio,other_market,1.0785576946307969,-0.00021360927642823143,-0.04064984530429244
17,2024-03-15,rolling_vol_20,historical_volatility,0.1203841928082533,-0.0009200418566893805,-0.17508396532798912
17,2024-03-15,rolling_vol_60,historical_volatility,0.1259010475312656,-0.03225931827503683,-6.138948267739509
17,2024-03-15,vix,vix_core,14.41,-0.000665509942524764,-0.1266465420624626
17,2024-03-15,vix_change,vix_core,0.0006944444444443,-6.171453091526242e-05,-0.01174427523317444
17,2024-03-15,vix_ma_20,vix_core,14.202999999999998,-0.001877968893428382,-0.35737748041942113
17,2024-03-15,treasury_10y,other_market,4.31,-0.0012453399260638847,-0.23698818792995727
17,2024-03-15,treasury_10y_change,other_market,0.0199999999999995,2.6507448502737006e-05,0.005044367450070852
17,2024-03-15,treasury_10y_momentum_20,other_market,0.0699999999999994,0.00013529324308822255,0.025746304159688753
17,2024-03-15,jpm_vix_corr_20,vix_interaction,-0.2408547833104373,-0.0004081319088425647,-0.07766750225274006
17,2024-03-15,moneyness,contract_terms,1.1,-0.012827433963908254,-2.4410606833317408
17,2024-03-15,choice_time_years,contract_terms,0.5,0.005976708638563585,1.1373676539186501
17,2024-03-15,maturity_years,contract_terms,1.0,0.0,0.0
17,2024-03-15,news_available_lag1,news_sentiment,1.0,5.829666851831812e-06,0.0011093856019035939
17,2024-03-15,news_article_count_lag1,news_sentiment,2.0,2.0523196127717366e-06,0.0003905564223104615
17,2024-03-15,news_sentiment_mean_lag1,news_sentiment,-0.5230764999999999,-8.498690357955343e-05,-0.016173007751189017
17,2024-03-15,news_sentiment_weighted_lag1,news_sentiment,-0.5230764999999999,-6.849264674137421e-05,-0.013034150674883513
17,2024-03-15,news_positive_share_lag1,news_sentiment,0.0,-2.0507329445265578e-05,-0.00390254479343404
17,2024-03-15,news_negative_share_lag1,news_sentiment,1.0,7.270688381715974e-06,0.0013836119990405498
17,2024-03-15,news_neutral_share_lag1,news_sentiment,0.0,6.51615990156041e-06,0.0012400252292669462
17,2024-03-15,news_sentiment_ma_5,news_sentiment,0.0354559946717625,0.00011856719619738704,0.022563337436362754
17,2024-03-15,news_sentiment_ma_20,news_sentiment,0.1176193362042949,-0.000124062785697338,-0.023609148118203423
17,2024-03-15,news_article_count_ma_5,news_sentiment,2.2,-0.0001577501046896449,-0.030019844922439427
18,2024-04-29,daily_return,other_market,-0.0010853790332638,0.00010135331832599152,0.01958956936604764
18,2024-04-29,log_return,other_market,-0.0010859684836434,7.26060012150492e-05,0.014033287914844709
18,2024-04-29,intraday_return,other_market,-0.0010336985734959,0.0001665813761772323,0.03219684838753546
18,2024-04-29,high_low_range,other_market,0.0094681291390727,0.00010934324129246032,0.021133861677006732
18,2024-04-29,volume_change,other_market,-0.1599544724573959,0.0001482891043045963,0.028661318079992375
18,2024-04-29,volume_to_ma20_ratio,other_market,0.5149777293494676,0.0010221653040896007,0.19756410997443802
18,2024-04-29,close_to_ma20_ratio,other_market,1.0105694717554532,0.00010025469638771321,0.01937722771781721
18,2024-04-29,close_to_ma60_ratio,other_market,1.029330713395299,-0.00018687650515076894,-0.03611949091554062
18,2024-04-29,rolling_vol_20,historical_volatility,0.2820571027008425,-3.381933190348176e-05,-0.006536600470304955
18,2024-04-29,rolling_vol_60,historical_volatility,0.1967662555561811,-0.019199444228654747,-3.7108685805143895
18,2024-04-29,vix,vix_core,14.67,-0.0004605928214863435,-0.08902338053688047
18,2024-04-29,vix_change,vix_core,-0.0239520958083832,-3.179158840158498e-05,-0.006144678206258344
18,2024-04-29,vix_ma_20,vix_core,16.2865,-0.0015181722411766684,-0.2934323307746265
18,2024-04-29,treasury_10y,other_market,4.63,0.0025544665565900176,0.4937272960577186
18,2024-04-29,treasury_10y_change,other_market,-0.04,8.428344789964498e-05,0.01629030481004338
18,2024-04-29,treasury_10y_momentum_20,other_market,0.2999999999999998,0.00012121265604095176,0.023427982159595157
18,2024-04-29,jpm_vix_corr_20,vix_interaction,-0.6045456812281725,0.00019052864198691938,0.036825375923231776
18,2024-04-29,moneyness,contract_terms,0.9,0.02696876776493061,5.212523433605789
18,2024-04-29,choice_time_years,contract_terms,0.25,-0.00590382911498472,-1.1410920913442466
18,2024-04-29,maturity_years,contract_terms,1.0,0.0,0.0
18,2024-04-29,news_available_lag1,news_sentiment,1.0,1.1067489353223846e-06,0.0002139124342191105
18,2024-04-29,news_article_count_lag1,news_sentiment,6.0,-6.431274685722619e-05,-0.012430367712564677
18,2024-04-29,news_sentiment_mean_lag1,news_sentiment,0.0922291666666666,-4.361629736591986e-05,-0.008430157954884991
18,2024-04-29,news_sentiment_weighted_lag1,news_sentiment,0.0971969019530119,-1.0291807460330106e-05,-0.001989200545932603
18,2024-04-29,news_positive_share_lag1,news_sentiment,0.5,1.9697984490710255e-05,0.0038072264423644783
18,2024-04-29,news_negative_share_lag1,news_sentiment,0.0,3.721638023684599e-06,0.0007193181972177593
18,2024-04-29,news_neutral_share_lag1,news_sentiment,0.5,-5.130195369008451e-05,-0.009915641609219534
18,2024-04-29,news_sentiment_ma_5,news_sentiment,0.1663619914757812,-0.00018274801688831883,-0.03532153670417426
18,2024-04-29,news_sentiment_ma_20,news_sentiment,0.1404099476269112,-0.00031882988298678,-0.06162343978368484
18,2024-04-29,news_article_count_ma_5,news_sentiment,4.0,-0.00037452195142925613,-0.07238760277224662
19,2024-04-29,daily_return,other_market,-0.0010853790332638,0.00012059965233396346,0.02330950080310846
19,2024-04-29,log_return,other_market,-0.0010859684836434,9.43701325583221e-05,0.018239859220872495
19,2024-04-29,intraday_return,other_market,-0.0010336985734959,0.00010224282478050693,0.01976149317357638
19,2024-04-29,high_low_range,other_market,0.0094681291390727,7.939901048721078e-05,0.015346240746968099
19,2024-04-29,volume_change,other_market,-0.1599544724573959,0.00015888517465527483,0.03070932655737152
19,2024-04-29,volume_to_ma20_ratio,other_market,0.5149777293494676,0.001105720068525156,0.21371357484454215
19,2024-04-29,close_to_ma20_ratio,other_market,1.0105694717554532,0.00011834816255778377,0.02287433285916845
19,2024-04-29,close_to_ma60_ratio,other_market,1.029330713395299,-0.00017608907390996584,-0.0340344962053182
19,2024-04-29,rolling_vol_20,historical_volatility,0.2820571027008425,-4.9923876882859215e-05,-0.00964928692391903
19,2024-04-29,rolling_vol_60,historical_volatility,0.1967662555561811,-0.02037064711289983,-3.9372386739812795
19,2024-04-29,vix,vix_core,14.67,-0.00048676969048075467,-0.09408284577612026
19,2024-04-29,vix_change,vix_core,-0.0239520958083832,-6.417510931744435e-05,-0.012403765128875645
19,2024-04-29,vix_ma_20,vix_core,16.2865,-0.0015849667603787371,-0.3063423754460023
19,2024-04-29,treasury_10y,other_market,4.63,0.0018975749267574945,0.36676328184368856
19,2024-04-29,treasury_10y_change,other_market,-0.04,9.617647036423675e-05,0.018588988191999677
19,2024-04-29,treasury_10y_momentum_20,other_market,0.2999999999999998,0.00021579568187659183,0.041708989393107666
19,2024-04-29,jpm_vix_corr_20,vix_interaction,-0.6045456812281725,0.00036907837529734003,0.07133546837746989
19,2024-04-29,moneyness,contract_terms,0.9,0.02614348914516328,5.053013581977159
19,2024-04-29,choice_time_years,contract_terms,0.5,0.005896844413824368,1.139742088303974
19,2024-04-29,maturity_years,contract_terms,1.0,0.0,0.0
19,2024-04-29,news_available_lag1,news_sentiment,1.0,1.1067489353223846e-06,0.0002139124342191105
19,2024-04-29,news_article_count_lag1,news_sentiment,6.0,-8.384224691857963e-05,-0.01620502948442307
19,2024-04-29,news_sentiment_mean_lag1,news_sentiment,0.0922291666666666,-3.1029352262653824e-05,-0.005997353205325731
19,2024-04-29,news_sentiment_weighted_lag1,news_sentiment,0.0971969019530119,1.2645391587085444e-05,0.0024441012859518748
19,2024-04-29,news_positive_share_lag1,news_sentiment,0.5,2.7694438662003466e-05,0.00535278110459203
19,2024-04-29,news_negative_share_lag1,news_sentiment,0.0,8.722806034924333e-06,0.001685943950430175
19,2024-04-29,news_neutral_share_lag1,news_sentiment,0.5,-5.3910243477855184e-05,-0.01041977185939985
19,2024-04-29,news_sentiment_ma_5,news_sentiment,0.1663619914757812,-0.00019514073315915392,-0.03771680090500127
19,2024-04-29,news_sentiment_ma_20,news_sentiment,0.1404099476269112,-0.0003357631352106709,-0.06489629877351846
19,2024-04-29,news_article_count_ma_5,news_sentiment,4.0,-0.0003446044845672985,-0.06660515477716746
20,2024-04-29,daily_return,other_market,-0.0010853790332638,3.8689338376919815e-05,0.007477875321491062
20,2024-04-29,log_return,other_market,-0.0010859684836434,1.5297944611347268e-05,0.0029567867344812
20,2024-04-29,intraday_return,other_market,-0.0010336985734959,8.501343600168644e-05,0.016431396910405953
20,2024-04-29,high_low_range,other_market,0.0094681291390727,6.175952635721828e-05,0.011936881254323151
20,2024-04-29,volume_change,other_market,-0.1599544724573959,0.00010279219298732824,0.0198676750605908
20,2024-04-29,volume_to_ma20_ratio,other_market,0.5149777293494676,0.0010722708411117342,0.207248508170076
20,2024-04-29,close_to_ma20_ratio,other_market,1.0105694717554532,9.368684643787828e-05,0.018107793679513113
20,2024-04-29,close_to_ma60_ratio,other_market,1.029330713395299,-0.00018533545691930912,-0.035821637113364065
20,2024-04-29,rolling_vol_20,historical_volatility,0.2820571027008425,-2.171695734214894e-05,-0.004197453515090548
20,2024-04-29,rolling_vol_60,historical_volatility,0.1967662555561811,-0.02298229213188194,-4.4420174232501415
20,2024-04-29,vix,vix_core,14.67,-0.0005116316056358107,-0.0988881567372895
20,2024-04-29,vix_change,vix_core,-0.0239520958083832,-8.121071778121769e-05,-0.015696407532753753
20,2024-04-29,vix_ma_20,vix_core,16.2865,-0.0015612820356194395,-0.30176459184452525
20,2024-04-29,treasury_10y,other_market,4.63,0.0004449503724784169,0.08600000799262843
20,2024-04-29,treasury_10y_change,other_market,-0.04,7.166527444069718e-05,0.013851464243897951
20,2024-04-29,treasury_10y_momentum_20,other_market,0.2999999999999998,7.433323408724283e-05,0.014367127484382295
20,2024-04-29,jpm_vix_corr_20,vix_interaction,-0.6045456812281725,0.00024375462522875025,0.04711289396421285
20,2024-04-29,moneyness,contract_terms,1.0,-0.015774847386360556,-3.0489625028357685
20,2024-04-29,choice_time_years,contract_terms,0.25,-0.0067947433163178545,-1.313287988177915
20,2024-04-29,maturity_years,contract_terms,1.0,0.0,0.0
20,2024-04-29,news_available_lag1,news_sentiment,1.0,1.1067489353223846e-06,0.0002139124342191105
20,2024-04-29,news_article_count_lag1,news_sentiment,6.0,-7.462650147989357e-05,-0.01442381020603383
20,2024-04-29,news_sentiment_mean_lag1,news_sentiment,0.0922291666666666,-3.9759137005217037e-05,-0.007684646000368349
20,2024-04-29,news_sentiment_weighted_lag1,news_sentiment,0.0971969019530119,-4.9644600923030524e-06,-0.000959530846640334
20,2024-04-29,news_positive_share_lag1,news_sentiment,0.5,8.470150534980011e-09,1.6371106954009366e-06
20,2024-04-29,news_negative_share_lag1,news_sentiment,0.0,-6.37081161477467e-06,-0.0012313504689036483
20,2024-04-29,news_neutral_share_lag1,news_sentiment,0.5,-5.489894699665598e-05,-0.010610868475513667
20,2024-04-29,news_sentiment_ma_5,news_sentiment,0.1663619914757812,-0.00016202721176443127,-0.03131661948982928
20,2024-04-29,news_sentiment_ma_20,news_sentiment,0.1404099476269112,-0.00030634524820651976,-0.05921040957335614
20,2024-04-29,news_article_count_ma_5,news_sentiment,4.0,-0.00040415391307166985,-0.07811486831849235
21,2024-04-29,daily_return,other_market,-0.0010853790332638,3.471096341832112e-05,0.006708935009493106
21,2024-04-29,log_return,other_market,-0.0010859684836434,-1.2741763699707812e-06,-0.0002462728087879526
21,2024-04-29,intraday_return,other_market,-0.0010336985734959,9.255842633396205e-05,0.017889692641828183
21,2024-04-29,high_low_range,other_market,0.0094681291390727,3.2127090110752965e-05,0.006209523976606333
21,2024-04-29,volume_change,other_market,-0.1599544724573959,6.398735368605544e-05,0.012367475720440797
21,2024-04-29,volume_to_ma20_ratio,other_market,0.5149777293494676,0.0011452019619871685,0.22134463521287992
21,2024-04-29,close_to_ma20_ratio,other_market,1.0105694717554532,0.00011805561333732493,0.022817788945838163
21,2024-04-29,close_to_ma60_ratio,other_market,1.029330713395299,-0.00017409994513892157,-0.03365003739645076
21,2024-04-29,rolling_vol_20,historical_volatility,0.2820571027008425,-3.3371465361032935e-05,-0.006450036824980446
21,2024-04-29,rolling_vol_60,historical_volatility,0.1967662555561811,-0.02372193399529741,-4.584975402611084
21,2024-04-29,vix,vix_core,14.67,-0.0005263343746529184,-0.10172990793291607
21,2024-04-29,vix_change,vix_core,-0.0239520958083832,-0.00010887744808887814,-0.021043833166618366
21,2024-04-29,vix_ma_20,vix_core,16.2865,-0.0016381756085529892,-0.3166265816211218
21,2024-04-29,treasury_10y,other_market,4.63,-0.00011290500778045308,-0.02182227990380597
21,2024-04-29,treasury_10y_change,other_market,-0.04,5.491175671256454e-05,0.010613344337404474
21,2024-04-29,treasury_10y_momentum_20,other_market,0.2999999999999998,0.00018521521395792453,0.03579839655378765
21,2024-04-29,jpm_vix_corr_20,vix_interaction,-0.6045456812281725,0.000286112036468559,0.05529973440864309
21,2024-04-29,moneyness,contract_terms,1.0,-0.014763479183227212,-2.8534852565341557
21,2024-04-29,choice_time_years,contract_terms,0.5,0.0068425770353919635,1.3225332894005588
21,2024-04-29,maturity_years,contract_terms,1.0,0.0,0.0
21,2024-04-29,news_available_lag1,news_sentiment,1.0,1.1067489353223846e-06,0.0002139124342191105
21,2024-04-29,news_article_count_lag1,news_sentiment,6.0,-9.415600154124704e-05,-0.01819847197789223
21,2024-04-29,news_sentiment_mean_lag1,news_sentiment,0.0922291666666666,-3.3836022642392755e-05,-0.006539826456321672
21,2024-04-29,news_sentiment_weighted_lag1,news_sentiment,0.0971969019530119,9.361229812820015e-07,0.00018093384982218524
21,2024-04-29,news_positive_share_lag1,news_sentiment,0.5,8.004924321828189e-06,0.0015471917729229523
21,2024-04-29,news_negative_share_lag1,news_sentiment,0.0,-1.3696436035349374e-06,-0.0002647247156912327
21,2024-04-29,news_neutral_share_lag1,news_sentiment,0.5,-6.624931248236402e-05,-0.012804667116591319
21,2024-04-29,news_sentiment_ma_5,news_sentiment,0.1663619914757812,-0.0001744199280352663,-0.033711883690656266
21,2024-04-29,news_sentiment_ma_20,news_sentiment,0.1404099476269112,-0.00034064543083103425,-0.0658399488710223
21,2024-04-29,news_article_count_ma_5,news_sentiment,4.0,-0.00037551176335629357,-0.07257891362150443
22,2024-04-29,daily_return,other_market,-0.0010853790332638,3.29934601319207e-05,0.006376975974297632
22,2024-04-29,log_return,other_market,-0.0010859684836434,1.1374689129420381e-05,0.0021984999149343713
22,2024-04-29,intraday_return,other_market,-0.0010336985734959,8.606051371754229e-05,0.016633776091326574
22,2024-04-29,high_low_range,other_market,0.0094681291390727,2.286462473228861e-05,0.004419274668256742
22,2024-04-29,volume_change,other_market,-0.1599544724573959,0.00010057829510581054,0.01943977287805106
22,2024-04-29,volume_to_ma20_ratio,other_market,0.5149777293494676,0.0010875566361748844,0.21020294663988165
22,2024-04-29,close_to_ma20_ratio,other_market,1.0105694717554532,0.0001008521921428904,0.019492711697377856
22,2024-04-29,close_to_ma60_ratio,other_market,1.029330713395299,-0.00018773808134078245,-0.036286016361546436
22,2024-04-29,rolling_vol_20,historical_volatility,0.2820571027008425,-1.9187809295305603e-05,-0.003708619780596667
22,2024-04-29,rolling_vol_60,historical_volatility,0.1967662555561811,-0.02242784697172396,-4.334854262694807
22,2024-04-29,vix,vix_core,14.67,-0.000654318374657111,-0.1264666554537264
22,2024-04-29,vix_change,vix_core,-0.0239520958083832,-7.852225196517869e-05,-0.015176780859829738
22,2024-04-29,vix_ma_20,vix_core,16.2865,-0.0015575045859670597,-0.3010344863757133
22,2024-04-29,treasury_10y,other_market,4.63,-0.0014449987038728743,-0.27928934948454914
22,2024-04-29,treasury_10y_change,other_market,-0.04,6.369878917210765e-05,0.012311701971184967
22,2024-04-29,treasury_10y_momentum_20,other_market,0.2999999999999998,8.383799299410135e-05,0.01620420728589991
22,2024-04-29,jpm_vix_corr_20,vix_interaction,-0.6045456812281725,0.0002454798960674387,0.04744635431191456
22,2024-04-29,moneyness,contract_terms,1.1,-0.010701516891985532,-2.0683891848829634
22,2024-04-29,choice_time_years,contract_terms,0.25,-0.006195561801614334,-1.1974781850160185
22,2024-04-29,maturity_years,contract_terms,1.0,0.0,0.0
22,2024-04-29,news_available_lag1,news_sentiment,1.0,1.1067489353223846e-06,0.0002139124342191105
22,2024-04-29,news_article_count_lag1,news_sentiment,6.0,-7.836985704309789e-05,-0.01514732596928996
22,2024-04-29,news_sentiment_mean_lag1,news_sentiment,0.0922291666666666,-3.169669764887663e-05,-0.006126337721574875
22,2024-04-29,news_sentiment_weighted_lag1,news_sentiment,0.0971969019530119,1.8126690318885033e-06,0.0003503526704834099
22,2024-04-29,news_positive_share_lag1,news_sentiment,0.5,9.365050625415672e-06,0.001810076984880341
22,2024-04-29,news_negative_share_lag1,news_sentiment,0.0,-6.37081161477467e-06,-0.0012313504689036483
22,2024-04-29,news_neutral_share_lag1,news_sentiment,0.5,-3.694631554110604e-05,-0.007140983867784976
22,2024-04-29,news_sentiment_ma_5,news_sentiment,0.1663619914757812,-0.0001797942823033492,-0.03475063888359133
22,2024-04-29,news_sentiment_ma_20,news_sentiment,0.1404099476269112,-0.0003226509398090312,-0.06236197364628956
22,2024-04-29,news_article_count_ma_5,news_sentiment,4.0,-0.0003855117205938526,-0.07451170535637983
23,2024-04-29,daily_return,other_market,-0.0010853790332638,3.412523689204056e-05,0.0065957257864936
23,2024-04-29,log_return,other_market,-0.0010859684836434,-5.197431851897671e-06,-0.001004559628334782
23,2024-04-29,intraday_return,other_market,-0.0010336985734959,9.639664074088457e-05,0.01863154272239817
23,2024-04-29,high_low_range,other_market,0.0094681291390727,7.798968132816633e-06,0.0015073845607107988
23,2024-04-29,volume_change,other_market,-0.1599544724573959,9.500166141878574e-05,0.01836192111902291
23,2024-04-29,volume_to_ma20_ratio,other_market,0.5149777293494676,0.0011584988219624493,0.2239146523089022
23,2024-04-29,close_to_ma20_ratio,other_market,1.0105694717554532,0.0001251631975354639,0.024191542819654462
23,2024-04-29,close_to_ma60_ratio,other_market,1.029330713395299,-0.00017718980607669442,-0.034247245718503495
23,2024-04-29,rolling_vol_20,historical_volatility,0.2820571027008425,-3.227910226708705e-05,-0.006238904886182586
23,2024-04-29,rolling_vol_60,historical_volatility,0.1967662555561811,-0.023240023148238694,-4.491831674091575
23,2024-04-29,vix,vix_core,14.67,-0.0006452221789864209,-0.12470854275449544
23,2024-04-29,vix_change,vix_core,-0.0239520958083832,-0.00010618898227283917,-0.020524206493694352
23,2024-04-29,vix_ma_20,vix_core,16.2865,-0.0016469079875670865,-0.3183143758369665
23,2024-04-29,treasury_10y,other_market,4.63,-0.0015116509289217856,-0.29217189154200274
23,2024-04-29,treasury_10y_change,other_market,-0.04,4.694527144397504e-05,0.009073582064691497
23,2024-04-29,treasury_10y_momentum_20,other_market,0.2999999999999998,0.00018854918622971837,0.036442786714479966
23,2024-04-29,jpm_vix_corr_20,vix_interaction,-0.6045456812281725,0.000283128320100233,0.05472304170897303
23,2024-04-29,moneyness,contract_terms,1.1,-0.01090765374645861,-2.10823131611552
23,2024-04-29,choice_time_years,contract_terms,0.5,0.006224253492489049,1.2030237150282834
23,2024-04-29,maturity_years,contract_terms,1.0,0.0,0.0
23,2024-04-29,news_available_lag1,news_sentiment,1.0,1.1067489353223846e-06,0.0002139124342191105
23,2024-04-29,news_article_count_lag1,news_sentiment,6.0,-9.388189687651711e-05,-0.018145493028293228
23,2024-04-29,news_sentiment_mean_lag1,news_sentiment,0.0922291666666666,-2.381319409314307e-05,-0.004602614154322693
23,2024-04-29,news_sentiment_weighted_lag1,news_sentiment,0.0971969019530119,-2.7211001879816418e-06,-0.0005259342443330918
23,2024-04-29,news_positive_share_lag1,news_sentiment,0.5,1.7361504796708877e-05,0.003355631647107892
23,2024-04-29,news_negative_share_lag1,news_sentiment,0.0,-1.3696436035349374e-06,-0.0002647247156912327
23,2024-04-29,news_neutral_share_lag1,news_sentiment,0.5,-4.5822113892294605e-05,-0.008856498173102701
23,2024-04-29,news_sentiment_ma_5,news_sentiment,0.1663619914757812,-0.0001938544079239408,-0.03746817996353928
23,2024-04-29,news_sentiment_ma_20,news_sentiment,0.1404099476269112,-0.00036143415585111575,-0.06985799364290365
